type,total.truth,total.query,tp,fp,fn,recall,precision,source,F1 score,Reproducibility
indels,1887,2148,1589,559,298,0.842077371489,0.739757914339,WGS_NS_1.bwa.muTect2PASSVSWGS_NS.TNseq.PASS_HCR,0.78760842627,0.790917642914
SNVs,33221,28257,27274,983,5947,0.820986725264,0.965212159819,WGS_NS_1.bwa.muTect2PASSVSWGS_NS.TNseq.PASS_HCR,0.887276749406,0.893099442541
records,35108,30790,28863,1927,6245,0.822120314458,0.937414745047,WGS_NS_1.bwa.muTect2PASSVSWGS_NS.TNseq.PASS_HCR,0.875990166621,0.879767529753
indels,1964,1772,1304,468,660,0.663951120163,0.735891647856,WGS_NS_1.bwa.strelkaPASSVSWGS_FD_1.bwa.muTect2PASS_HCR,0.698072805139,0.699921384009
SNVs,30178,28947,27669,1278,2509,0.916859964212,0.955850347186,WGS_NS_1.bwa.strelkaPASSVSWGS_FD_1.bwa.muTect2PASS_HCR,0.935949260042,0.936355155699
records,32142,30719,28973,1746,3169,0.901406259722,0.943162212312,WGS_NS_1.bwa.strelkaPASSVSWGS_FD_1.bwa.muTect2PASS_HCR,0.921811616105,0.922284236017
indels,1915,2532,1632,900,283,0.852219321149,0.644549763033,WGS_EA_strelka.PASSVSWGS_FD.TNscope.PASS_HCR,0.733977962671,0.748384542091
SNVs,29473,32934,27740,5194,1733,0.941200420724,0.84229064189,WGS_EA_strelka.PASSVSWGS_FD.TNscope.PASS_HCR,0.88900283622,0.891745531307
records,31388,35466,29372,6094,2016,0.935771632471,0.828173461907,WGS_EA_strelka.PASSVSWGS_FD.TNscope.PASS_HCR,0.878690878631,0.881972547189
indels,1887,1927,1290,637,597,0.683624801272,0.669434353918,WGS_NS_1.bwa.muTect2PASSVSWGS_FD_1.bwa.strelkaPASS_HCR,0.676455165181,0.676529577595
SNVs,33221,29762,27233,2529,5988,0.819752566148,0.915025871917,WGS_NS_1.bwa.muTect2PASSVSWGS_FD_1.bwa.strelkaPASS_HCR,0.864773033993,0.867389219033
records,35108,31689,28523,3166,6585,0.812435912043,0.900091514406,WGS_NS_1.bwa.muTect2PASSVSWGS_FD_1.bwa.strelkaPASS_HCR,0.854020390138,0.856263713224
indels,1964,2148,1572,576,392,0.800407331976,0.731843575419,WGS_NS_1.bwa.strelkaPASSVSWGS_NS.TNseq.PASS_HCR,0.764591439689,0.766125453697
SNVs,30178,28257,27769,488,2409,0.920173636424,0.982729943023,WGS_NS_1.bwa.strelkaPASSVSWGS_NS.TNseq.PASS_HCR,0.950423547532,0.951451789723
records,32142,30790,29341,1449,2801,0.912855453923,0.952939265995,WGS_NS_1.bwa.strelkaPASSVSWGS_NS.TNseq.PASS_HCR,0.93246678955,0.932897359959
indels,1927,2148,1533,615,394,0.795537104307,0.713687150838,WGS_FD_1.bwa.strelkaPASSVSWGS_NS.TNseq.PASS_HCR,0.752392638037,0.754612127573
SNVs,29762,28257,26823,1434,2939,0.901249916,0.949251512899,WGS_FD_1.bwa.strelkaPASSVSWGS_NS.TNseq.PASS_HCR,0.924628139058,0.92525071445
records,31689,30790,28356,2434,3333,0.894821546909,0.920948359857,WGS_FD_1.bwa.strelkaPASSVSWGS_NS.TNseq.PASS_HCR,0.907696986187,0.907884953383
indels,1927,1915,1679,236,248,0.871302542813,0.876762402089,WGS_FD_1.bwa.strelkaPASSVSWGS_EA_strelka.PASS_HCR,0.874023945862,0.874032472451
SNVs,29762,29473,27988,1485,1774,0.94039379074,0.949614901775,WGS_FD_1.bwa.strelkaPASSVSWGS_EA_strelka.PASS_HCR,0.944981851946,0.945004346257
records,31689,31388,29667,1721,2022,0.936192369592,0.945170128712,WGS_FD_1.bwa.strelkaPASSVSWGS_EA_strelka.PASS_HCR,0.940659828464,0.940681249152
indels,1964,1922,1700,222,264,0.865580448065,0.884495317378,WGS_NS_1.bwa.strelkaPASSVSWGS_EA_1.bwa.strelkaPASS_HCR,0.874935666495,0.875037882721
SNVs,30178,30462,28565,1897,1613,0.946550467228,0.937725691025,WGS_NS_1.bwa.strelkaPASSVSWGS_EA_1.bwa.strelkaPASS_HCR,0.942117414248,0.942138079126
records,32142,32384,30265,2119,1877,0.941602887188,0.934566452569,WGS_NS_1.bwa.strelkaPASSVSWGS_EA_1.bwa.strelkaPASS_HCR,0.938071475064,0.938084669879
indels,1922,2518,1692,826,230,0.880332986472,0.671961874504,WGS_EA_1.bwa.strelkaPASSVSWGS_EA.TNscope.PASS_HCR,0.762162162162,0.776147430488
SNVs,30462,33821,28479,5342,1983,0.934902501477,0.842050796842,WGS_EA_1.bwa.strelkaPASSVSWGS_EA.TNscope.PASS_HCR,0.886050744365,0.88847664916
records,32384,36339,30171,6168,2213,0.931663784585,0.830265004541,WGS_EA_1.bwa.strelkaPASSVSWGS_EA.TNscope.PASS_HCR,0.878046651049,0.880964394563
indels,2322,1926,1520,406,802,0.654608096469,0.789200415369,WGS_NS.TNscope.PASSVSWGS_FD.strelka.PASS_HCR,0.715630885123,0.721904255919
SNVs,31067,28802,25079,3723,5988,0.80725528696,0.870738143185,WGS_NS.TNscope.PASSVSWGS_FD.strelka.PASS_HCR,0.837795854282,0.838996715072
records,33389,30728,26599,4129,6790,0.796639611848,0.865627440771,WGS_NS.TNscope.PASSVSWGS_FD.strelka.PASS_HCR,0.829701951121,0.831133526309
indels,2127,1926,1328,598,799,0.6243535496,0.689511941848,WGS_EA_1.bwa.muTect2PASSVSWGS_FD.strelka.PASS_HCR,0.655317049099,0.656932745724
SNVs,30790,28802,27185,1617,3605,0.882916531341,0.943858065412,WGS_EA_1.bwa.muTect2PASSVSWGS_FD.strelka.PASS_HCR,0.912370788025,0.913387298377
records,32917,30728,28513,2215,4404,0.866208949783,0.927915907316,WGS_EA_1.bwa.muTect2PASSVSWGS_FD.strelka.PASS_HCR,0.896001256972,0.897062428549
indels,1964,2275,1575,700,389,0.801934826884,0.692307692308,WGS_NS_1.bwa.strelkaPASSVSWGS_EA.TNseq.PASS_HCR,0.743099787686,0.747121259596
SNVs,30178,29370,27542,1828,2636,0.912651600504,0.937759618658,WGS_NS_1.bwa.strelkaPASSVSWGS_EA.TNseq.PASS_HCR,0.925035265668,0.925205609581
records,32142,32061,29117,2944,3025,0.905886379192,0.908175041327,WGS_NS_1.bwa.strelkaPASSVSWGS_EA.TNseq.PASS_HCR,0.907029266545,0.90703071026
indels,2066,1915,1546,369,520,0.748305905131,0.807310704961,WGS_FD.TNseq.PASSVSWGS_EA_strelka.PASS_HCR,0.776689274052,0.777808305046
SNVs,27711,29473,26862,2611,849,0.969362347082,0.911410443457,WGS_FD.TNseq.PASSVSWGS_EA_strelka.PASS_HCR,0.939493564633,0.94038639527
records,30167,31388,28408,2980,1759,0.94169125203,0.905059258315,WGS_FD.TNseq.PASSVSWGS_EA_strelka.PASS_HCR,0.923011940541,0.923375255173
MNPs,390,0,0,0,390,0.0,0.0,WGS_FD.TNseq.PASSVSWGS_EA_strelka.PASS_HCR,0.0,0.0
indels,1953,2066,1506,560,447,0.771121351767,0.72894482091,WGS_NS.strelka.PASSVSWGS_FD.TNseq.PASS_HCR,0.749440159244,0.750033086338
SNVs,29545,27711,26730,981,2815,0.904721611102,0.964598895745,WGS_NS.strelka.PASSVSWGS_FD.TNseq.PASS_HCR,0.933701271482,0.934660253424
records,31498,30167,28236,1931,3262,0.896437869071,0.935989657573,WGS_NS.strelka.PASSVSWGS_FD.TNseq.PASS_HCR,0.91578691316,0.916213763322
indels,2127,1927,1332,595,795,0.626234132581,0.691229891022,WGS_EA_1.bwa.muTect2PASSVSWGS_FD_1.bwa.strelkaPASS_HCR,0.657128761717,0.658732011802
SNVs,30790,29762,27730,2032,3060,0.900617083469,0.93172501848,WGS_EA_1.bwa.muTect2PASSVSWGS_FD_1.bwa.strelkaPASS_HCR,0.915906989034,0.916171050974
records,32917,31689,29062,2627,3855,0.882887261901,0.917100571176,WGS_EA_1.bwa.muTect2PASSVSWGS_FD_1.bwa.strelkaPASS_HCR,0.899668761415,0.899993916539
indels,1772,2518,1457,1061,315,0.82223476298,0.578633836378,WGS_FD_1.bwa.muTect2PASSVSWGS_EA.TNscope.PASS_HCR,0.679254079254,0.700434299679
SNVs,28947,33821,27148,6673,1799,0.937851936297,0.802696549481,WGS_FD_1.bwa.muTect2PASSVSWGS_EA.TNscope.PASS_HCR,0.86502676523,0.870274242889
records,30719,36339,28605,7734,2114,0.931182655685,0.787170808223,WGS_FD_1.bwa.muTect2PASSVSWGS_EA.TNscope.PASS_HCR,0.853142056131,0.859176731954
indels,2518,2532,1869,663,649,0.742255758539,0.738151658768,WGS_EA.TNscope.PASSVSWGS_FD.TNscope.PASS_HCR,0.740198019802,0.740203708653
SNVs,33821,32934,27198,5736,6623,0.804174920907,0.825833485152,WGS_EA.TNscope.PASSVSWGS_FD.TNscope.PASS_HCR,0.814860310089,0.81500420303
records,36339,35466,29067,6399,7272,0.799884421696,0.819573676197,WGS_EA.TNscope.PASSVSWGS_FD.TNscope.PASS_HCR,0.80960935868,0.809729048946
indels,1887,2066,1507,559,380,0.798622151563,0.729428848015,WGS_NS_1.bwa.muTect2PASSVSWGS_FD.TNseq.PASS_HCR,0.76245889198,0.764025499789
SNVs,33221,27711,26304,1407,6917,0.791788326661,0.949225939158,WGS_NS_1.bwa.muTect2PASSVSWGS_FD.TNseq.PASS_HCR,0.863388695595,0.870507132909
records,35108,30167,27811,2356,7297,0.792155634044,0.921901415454,WGS_NS_1.bwa.muTect2PASSVSWGS_FD.TNseq.PASS_HCR,0.852117962467,0.857028524749
indels,1922,2148,1579,569,343,0.821540062435,0.735102420857,WGS_EA_1.bwa.strelkaPASSVSWGS_NS.TNseq.PASS_HCR,0.775921375922,0.778321241646
SNVs,30462,28257,27377,880,3085,0.898726281925,0.968857274304,WGS_EA_1.bwa.strelkaPASSVSWGS_NS.TNseq.PASS_HCR,0.932475008089,0.933791778114
records,32384,30790,28956,1834,3428,0.894145256917,0.940435206236,WGS_EA_1.bwa.strelkaPASSVSWGS_NS.TNseq.PASS_HCR,0.916706239909,0.917290231576
indels,1887,2518,1451,1067,436,0.768945416004,0.576250992851,WGS_NS_1.bwa.muTect2PASSVSWGS_EA.TNscope.PASS_HCR,0.658796821793,0.672598204428
SNVs,33221,33821,27111,6710,6110,0.816080190241,0.801602554626,WGS_NS_1.bwa.muTect2PASSVSWGS_EA.TNscope.PASS_HCR,0.808776587811,0.808841372433
records,35108,36339,28562,7777,6546,0.813546769967,0.785987506536,WGS_NS_1.bwa.muTect2PASSVSWGS_EA.TNscope.PASS_HCR,0.799529721332,0.799767138251
indels,2066,1927,1540,387,526,0.745401742498,0.799169693825,WGS_FD.TNseq.PASSVSWGS_FD_1.bwa.strelkaPASS_HCR,0.771349862259,0.772285718161
SNVs,27711,29762,27349,2413,362,0.986936595576,0.918923459445,WGS_FD.TNseq.PASSVSWGS_FD_1.bwa.strelkaPASS_HCR,0.951716458163,0.95293002751
records,30167,31689,28889,2800,1278,0.957635827228,0.91164126353,WGS_FD.TNseq.PASSVSWGS_FD_1.bwa.strelkaPASS_HCR,0.934072684946,0.934638545379
MNPs,390,0,0,0,390,0.0,0.0,WGS_FD.TNseq.PASSVSWGS_FD_1.bwa.strelkaPASS_HCR,0.0,0.0
indels,2066,2148,1860,288,206,0.900290416263,0.865921787709,WGS_FD.TNseq.PASSVSWGS_NS.TNseq.PASS_HCR,0.882771713336,0.883106101986
SNVs,27711,28257,26713,1544,998,0.963985420952,0.945358672187,WGS_FD.TNseq.PASSVSWGS_NS.TNseq.PASS_HCR,0.954581189251,0.95467204657
records,30167,30790,28913,1877,1254,0.958431398548,0.939038648912,WGS_FD.TNseq.PASSVSWGS_NS.TNseq.PASS_HCR,0.948635923684,0.94873502373
MNPs,390,385,340,45,50,0.871794871795,0.883116883117,WGS_FD.TNseq.PASSVSWGS_NS.TNseq.PASS_HCR,0.877419354839,0.877455877456
indels,1772,1927,1325,602,447,0.747742663657,0.687597301505,WGS_FD_1.bwa.muTect2PASSVSWGS_FD_1.bwa.strelkaPASS_HCR,0.716409840498,0.717669982581
SNVs,28947,29762,28086,1676,861,0.970255985076,0.943686580203,WGS_FD_1.bwa.muTect2PASSVSWGS_FD_1.bwa.strelkaPASS_HCR,0.956786864024,0.95697128264
records,30719,31689,29411,2278,1308,0.957420488948,0.928113856543,WGS_FD_1.bwa.muTect2PASSVSWGS_FD_1.bwa.strelkaPASS_HCR,0.942539418023,0.942767172746
indels,2322,2532,1774,758,548,0.763996554694,0.700631911532,WGS_NS.TNscope.PASSVSWGS_FD.TNscope.PASS_HCR,0.73094355171,0.732314233113
SNVs,31067,32934,25472,7462,5595,0.819905365822,0.773425639157,WGS_NS.TNscope.PASSVSWGS_FD.TNscope.PASS_HCR,0.795987562694,0.79666550249
records,33389,35466,27246,8220,6143,0.816017251191,0.768228726104,WGS_NS.TNscope.PASSVSWGS_FD.TNscope.PASS_HCR,0.791402222061,0.792122988647
indels,2275,1953,1571,382,704,0.690549450549,0.804403481823,WGS_EA.TNseq.PASSVSWGS_NS.strelka.PASS_HCR,0.743140964995,0.747476466186
SNVs,29370,29545,27329,2216,2041,0.930507320395,0.924995769166,WGS_EA.TNseq.PASSVSWGS_NS.strelka.PASS_HCR,0.927743359077,0.92775154478
records,32061,31498,28900,2598,3161,0.901406693491,0.917518572608,WGS_EA.TNseq.PASSVSWGS_NS.strelka.PASS_HCR,0.909391274249,0.909462633049
MNPs,416,0,0,0,416,0.0,0.0,WGS_EA.TNseq.PASSVSWGS_NS.strelka.PASS_HCR,0.0,0.0
indels,1772,2127,1590,537,182,0.897291196388,0.747531734838,WGS_FD_1.bwa.muTect2PASSVSWGS_EA_1.bwa.muTect2PASS_HCR,0.815593741985,0.822411465613
SNVs,28947,30790,28048,2742,899,0.968943241096,0.910945112049,WGS_FD_1.bwa.muTect2PASSVSWGS_EA_1.bwa.muTect2PASS_HCR,0.93904950031,0.939944176573
records,30719,32917,29638,3279,1081,0.964810052411,0.900385818878,WGS_FD_1.bwa.muTect2PASSVSWGS_EA_1.bwa.muTect2PASS_HCR,0.931485322774,0.932597935644
indels,2066,2518,1713,805,353,0.829138431752,0.680301826847,WGS_FD.TNseq.PASSVSWGS_EA.TNscope.PASS_HCR,0.747382198953,0.754720129299
SNVs,27711,33821,26234,7587,1477,0.946699866479,0.775671919813,WGS_FD.TNseq.PASSVSWGS_EA.TNscope.PASS_HCR,0.852694532926,0.861185893146
records,30167,36339,27947,8392,2220,0.926409652932,0.769063540549,WGS_FD.TNseq.PASSVSWGS_EA.TNscope.PASS_HCR,0.840435449433,0.84773659674
MNPs,390,0,0,0,390,0.0,0.0,WGS_FD.TNseq.PASSVSWGS_EA.TNscope.PASS_HCR,0.0,0.0
indels,2066,2532,1744,788,322,0.844143272023,0.6887835703,WGS_FD.TNseq.PASSVSWGS_FD.TNscope.PASS_HCR,0.758590691605,0.766463421162
SNVs,27711,32934,27322,5612,389,0.985962253257,0.829598591122,WGS_FD.TNseq.PASSVSWGS_FD.TNscope.PASS_HCR,0.901047077253,0.907780422189
records,30167,35466,29066,6400,1101,0.963503165711,0.819545480178,WGS_FD.TNseq.PASSVSWGS_FD.TNscope.PASS_HCR,0.885712979751,0.891524322945
MNPs,390,0,0,0,390,0.0,0.0,WGS_FD.TNseq.PASSVSWGS_FD.TNscope.PASS_HCR,0.0,0.0
indels,1964,2066,1511,555,453,0.769348268839,0.731364956438,WGS_NS_1.bwa.strelkaPASSVSWGS_FD.TNseq.PASS_HCR,0.749875930521,0.750356612638
SNVs,30178,27711,26835,876,3343,0.889223937968,0.968388004763,WGS_NS_1.bwa.strelkaPASSVSWGS_FD.TNseq.PASS_HCR,0.927119141806,0.928805971366
records,32142,30167,28346,1821,3796,0.881899072864,0.939636026121,WGS_NS_1.bwa.strelkaPASSVSWGS_FD.TNseq.PASS_HCR,0.909852509268,0.910767549493
indels,2127,2066,1550,516,577,0.728725905031,0.750242013553,WGS_EA_1.bwa.muTect2PASSVSWGS_FD.TNseq.PASS_HCR,0.739327450513,0.739483959292
SNVs,30790,27711,26736,975,4054,0.868333874635,0.964815416261,WGS_EA_1.bwa.muTect2PASSVSWGS_FD.TNseq.PASS_HCR,0.91403565751,0.916574645448
records,32917,30167,28286,1881,4631,0.859312817085,0.937647097822,WGS_EA_1.bwa.muTect2PASSVSWGS_FD.TNseq.PASS_HCR,0.896772557225,0.898479957454
indels,1887,1915,1337,578,550,0.708532061473,0.69817232376,WGS_NS_1.bwa.muTect2PASSVSWGS_EA_strelka.PASS_HCR,0.703314045239,0.703352192617
SNVs,33221,29473,27493,1980,5728,0.827578941031,0.932819869033,WGS_NS_1.bwa.muTect2PASSVSWGS_EA_strelka.PASS_HCR,0.877053625546,0.880199405032
records,35108,31388,28830,2558,6278,0.821180357753,0.918503886836,WGS_NS_1.bwa.muTect2PASSVSWGS_EA_strelka.PASS_HCR,0.867119826756,0.869842122294
indels,2275,2148,1939,209,336,0.852307692308,0.90270018622,WGS_EA.TNseq.PASSVSWGS_NS.TNseq.PASS_HCR,0.876780465748,0.877503939264
SNVs,29370,28257,27432,825,1938,0.934014300306,0.97080369466,WGS_EA.TNseq.PASSVSWGS_NS.TNseq.PASS_HCR,0.952053724816,0.952408997483
records,32061,30790,29717,1073,2344,0.926889367144,0.965151023059,WGS_EA.TNseq.PASSVSWGS_NS.TNseq.PASS_HCR,0.945633323256,0.946020195102
MNPs,416,385,346,39,70,0.831730769231,0.898701298701,WGS_EA.TNseq.PASSVSWGS_NS.TNseq.PASS_HCR,0.863920099875,0.865216033966
indels,1953,2127,1334,793,619,0.68305171531,0.627174424071,WGS_NS.strelka.PASSVSWGS_EA_1.bwa.muTect2PASS_HCR,0.653921568627,0.655113069691
SNVs,29545,30790,27836,2954,1709,0.94215603317,0.904059759662,WGS_NS.strelka.PASSVSWGS_EA_1.bwa.muTect2PASS_HCR,0.922714842131,0.923107896416
records,31498,32917,29170,3747,2328,0.926090545431,0.886168241334,WGS_NS.strelka.PASSVSWGS_EA_1.bwa.muTect2PASS_HCR,0.905689668555,0.906129393383
indels,1926,2518,1587,931,339,0.823987538941,0.630262112788,WGS_FD.strelka.PASSVSWGS_EA.TNscope.PASS_HCR,0.714221422142,0.727124825864
SNVs,28802,33821,26794,7027,2008,0.930282619263,0.792229679785,WGS_FD.strelka.PASSVSWGS_EA.TNscope.PASS_HCR,0.855723935296,0.861256149524
