type,total.truth,total.query,tp,fp,fn,recall,precision,source
records,41073,39108,37201,1907,3872,0.905728824288,0.951237598445,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,43731,31381,12350,8066,0.795523106954,0.717591639798,somaticSniper
records,41073,43731,31381,12350,9692,0.764029897987,0.717591639798,somaticSniper
indels,1626,1675,1237,438,389,0.760762607626,0.738507462687,muTect2
SNVs,39447,35949,35405,544,4042,0.897533399245,0.984867451111,muTect2
records,41073,37624,36642,982,4431,0.892118910233,0.973899638529,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,78043,31231,46812,8216,0.791720536416,0.400176825596,somaticSniper
records,41073,78043,31231,46812,9842,0.760377863803,0.400176825596,somaticSniper
indels,1626,1827,1296,531,330,0.79704797048,0.709359605911,muTect2
SNVs,39447,36736,35963,773,3484,0.911678961645,0.978957970383,muTect2
records,41073,38563,37259,1304,3814,0.907140944173,0.966185203433,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,56691,31820,24871,7627,0.806651963394,0.561288387928,somaticSniper
records,41073,56691,31820,24871,9253,0.774718184696,0.561288387928,somaticSniper
indels,1626,1845,1293,552,333,0.79520295203,0.70081300813,muTect2
SNVs,39447,37212,35927,1285,3520,0.910766344716,0.965468128561,muTect2
records,41073,39057,37220,1837,3853,0.906191415285,0.952966177638,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,44295,31383,12912,8064,0.795573807894,0.708499830681,somaticSniper
records,41073,44295,31383,12912,9690,0.764078591776,0.708499830681,somaticSniper
indels,1626,2171,1266,905,360,0.778597785978,0.583141409489,muTect2
SNVs,39447,39812,36209,3603,3238,0.917915177327,0.909499648347,muTect2
records,41073,41983,37475,4508,3598,0.912399873396,0.89262320463,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,85564,31629,53935,7818,0.801810023576,0.369653125146,somaticSniper
records,41073,85564,31629,53935,9444,0.770067927836,0.369653125146,somaticSniper
indels,1626,2466,1325,1141,301,0.814883148831,0.537307380373,muTect2
SNVs,39447,40618,36770,3848,2677,0.932136791137,0.905263676203,muTect2
records,41073,43084,38095,4989,2978,0.927494948019,0.884202952372,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,60535,32332,28203,7115,0.819631404163,0.534104237218,somaticSniper
records,41073,60535,32332,28203,8741,0.787183794707,0.534104237218,somaticSniper
indels,1626,2476,1319,1157,307,0.811193111931,0.532714054927,muTect2
SNVs,39447,41272,36673,4599,2774,0.929677795523,0.888568521031,muTect2
records,41073,43748,37992,5756,3081,0.92498721788,0.868428271007,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,45116,31785,13331,7662,0.805764696935,0.704517244437,somaticSniper
records,41073,45116,31785,13331,9288,0.773866043386,0.704517244437,somaticSniper
indels,1626,1779,1243,536,383,0.764452644526,0.698707138842,muTect2
SNVs,39447,37783,35830,1953,3617,0.908307349101,0.948310086547,muTect2
records,41073,39562,37073,2489,4000,0.902612421786,0.937086092715,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,78368,31475,46893,7972,0.797906051157,0.40163076766,somaticSniper
records,41073,78368,31475,46893,9598,0.766318506075,0.40163076766,somaticSniper
indels,1626,2043,1299,744,327,0.79889298893,0.635829662261,muTect2
SNVs,39447,39238,36416,2822,3031,0.923162724669,0.928079922524,muTect2
records,41073,41281,37715,3566,3358,0.918243128089,0.91361643371,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,58714,32118,26596,7329,0.814206403529,0.54702455973,somaticSniper
records,41073,58714,32118,26596,8955,0.781973559273,0.54702455973,somaticSniper
indels,1626,2037,1299,738,327,0.79889298893,0.637702503682,muTect2
SNVs,39447,39886,36375,3511,3072,0.922123355388,0.91197412626,muTect2
records,41073,41923,37674,4249,3399,0.917244905412,0.898647520454,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,44881,31575,13306,7872,0.800441098182,0.703527105011,somaticSniper
records,41073,44881,31575,13306,9498,0.76875319553,0.703527105011,somaticSniper
indels,1626,1787,1219,568,407,0.749692496925,0.682148852826,muTect2
SNVs,39447,37716,35652,2064,3795,0.903794965397,0.945275214763,muTect2
records,41073,39503,36871,2632,4202,0.897694349086,0.933372148951,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,77224,31245,45979,8202,0.792075442999,0.404602196208,somaticSniper
records,41073,77224,31245,45979,9828,0.760718720327,0.404602196208,somaticSniper
indels,1626,2062,1301,761,325,0.80012300123,0.630940834142,muTect2
SNVs,39447,38948,36256,2692,3191,0.919106649428,0.93088220191,muTect2
records,41073,41010,37557,3453,3516,0.91439631875,0.91580102414,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,57508,31926,25582,7521,0.809339113241,0.555157543298,somaticSniper
records,41073,57508,31926,25582,9147,0.777298955518,0.555157543298,somaticSniper
indels,1626,2080,1299,781,327,0.79889298893,0.624519230769,muTect2
SNVs,39447,39577,36190,3387,3257,0.917433518392,0.914419991409,muTect2
records,41073,41657,37489,4168,3584,0.91274072992,0.899944787191,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,44551,31368,13183,8079,0.79519355084,0.704091939575,somaticSniper
records,41073,44551,31368,13183,9705,0.763713388357,0.704091939575,somaticSniper
indels,1626,2008,1207,801,419,0.742312423124,0.60109561753,muTect2
SNVs,39447,36315,34516,1799,4931,0.874996831191,0.950461241911,muTect2
records,41073,38323,35723,2600,5350,0.869744114138,0.93215562456,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,79178,31016,48162,8431,0.786270185312,0.391724974109,somaticSniper
records,41073,79178,31016,48162,10057,0.755143281474,0.391724974109,somaticSniper
indels,1626,2277,1256,1021,370,0.772447724477,0.551602986386,muTect2
SNVs,39447,37201,35109,2092,4338,0.89002966005,0.943764952555,muTect2
records,41073,39478,36365,3113,4708,0.885374820442,0.921145954709,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,59506,31633,27873,7814,0.801911425457,0.531593452761,somaticSniper
records,41073,59506,31633,27873,9440,0.770165315414,0.531593452761,somaticSniper
indels,1626,2312,1253,1059,373,0.770602706027,0.541955017301,muTect2
SNVs,39447,37681,35058,2623,4389,0.888736786067,0.930389320878,muTect2
records,41073,39993,36311,3682,4762,0.884060088136,0.90793388843,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,44348,31156,13192,8291,0.789819251147,0.702534499865,somaticSniper
records,41073,44348,31156,13192,9917,0.758551846712,0.702534499865,somaticSniper
indels,1626,1756,1204,552,422,0.740467404674,0.685649202733,muTect2
SNVs,39447,36129,34747,1382,4700,0.880852789819,0.961748180132,muTect2
records,41073,37885,35951,1934,5122,0.875295206096,0.948950772073,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,73430,30832,42598,8615,0.781605698786,0.419882881656,somaticSniper
records,41073,73430,30832,42598,10241,0.750663452877,0.419882881656,somaticSniper
indels,1626,2031,1282,749,344,0.788437884379,0.63121614968,muTect2
SNVs,39447,36966,35427,1539,4020,0.89809110959,0.95836714819,muTect2
records,41073,38997,36709,2288,4364,0.893750152168,0.941328820166,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,55688,31534,24154,7913,0.799401728902,0.566262031317,somaticSniper
records,41073,55688,31534,24154,9539,0.767754972853,0.566262031317,somaticSniper
indels,1626,2054,1280,774,346,0.787207872079,0.62317429406,muTect2
SNVs,39447,37439,35379,2060,4068,0.896874287018,0.944977162852,muTect2
records,41073,39493,36659,2834,4414,0.89253280744,0.928240447674,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,42480,30997,11483,8450,0.785788526377,0.729684557439,somaticSniper
records,41073,42480,30997,11483,10076,0.754680690478,0.729684557439,somaticSniper
indels,1626,1956,1254,702,372,0.771217712177,0.641104294479,muTect2
SNVs,39447,42813,35501,7312,3946,0.899967044389,0.829210753743,muTect2
records,41073,44769,36755,8014,4318,0.894870109318,0.820992204427,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,91576,30553,61023,8894,0.774532917586,0.333635450336,somaticSniper
records,41073,91576,30553,61023,10520,0.743870669296,0.333635450336,somaticSniper
indels,1626,2060,1314,746,312,0.808118081181,0.63786407767,muTect2
SNVs,39447,44130,36233,7897,3214,0.918523588613,0.82105143893,muTect2
records,41073,46190,37547,8643,3526,0.914152849804,0.812881576099,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,55024,31286,23738,8161,0.79311481228,0.568588252399,somaticSniper
records,41073,55024,31286,23738,9787,0.761716943004,0.568588252399,somaticSniper
indels,1626,2086,1312,774,314,0.806888068881,0.62895493768,muTect2
SNVs,39447,44876,36178,8698,3269,0.917129312749,0.806177021125,muTect2
records,41073,46962,37490,9472,3583,0.912765076814,0.798305012563,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,42577,30688,11889,8759,0.77795523107,0.720764732132,somaticSniper
records,41073,42577,30688,11889,10385,0.747157500061,0.720764732132,somaticSniper
indels,1626,1449,1112,337,514,0.683886838868,0.767425810904,muTect2
SNVs,39447,35511,33478,2033,5969,0.84868304307,0.942750133761,muTect2
records,41073,36960,34590,2370,6483,0.842159082609,0.935876623377,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,75866,29571,46295,9876,0.749638755799,0.389779347797,somaticSniper
records,41073,75866,29571,46295,11502,0.719962018844,0.389779347797,somaticSniper
indels,1626,1664,1227,437,399,0.754612546125,0.737379807692,muTect2
SNVs,39447,36458,34333,2125,5114,0.870357695135,0.941713752811,muTect2
records,41073,38122,35560,2562,5513,0.865775570326,0.932794711715,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,49297,30400,18897,9047,0.770654295637,0.616670385622,somaticSniper
records,41073,49297,30400,18897,10673,0.740145594429,0.616670385622,somaticSniper
indels,1626,1669,1222,447,404,0.751537515375,0.732174955063,muTect2
SNVs,39447,36945,34293,2652,5154,0.869343676325,0.928217620788,muTect2
records,41073,38614,35515,3099,5558,0.864679960071,0.919744134252,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,39464,29543,9921,9904,0.748928942632,0.748606324752,somaticSniper
records,41073,39464,29543,9921,11530,0.719280305797,0.748606324752,somaticSniper
indels,1626,1676,1174,502,452,0.722017220172,0.700477326969,muTect2
SNVs,39447,37987,34541,3446,4906,0.875630592947,0.909284755311,muTect2
records,41073,39663,35715,3948,5358,0.869549338982,0.900461387187,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,81615,29968,51647,9479,0.759702892489,0.367187404276,somaticSniper
records,41073,81615,29968,51647,11105,0.729627735982,0.367187404276,somaticSniper
indels,1626,1874,1275,599,351,0.784132841328,0.680362860192,muTect2
SNVs,39447,39214,35454,3760,3993,0.898775572287,0.904115876983,muTect2
records,41073,41088,36729,4359,4344,0.894237090059,0.893910630841,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,52106,30884,21222,8563,0.782923923239,0.592714850497,somaticSniper
records,41073,52106,30884,21222,10189,0.751929491393,0.592714850497,somaticSniper
indels,1626,1892,1270,622,356,0.781057810578,0.671247357294,muTect2
SNVs,39447,39958,35413,4545,4034,0.897736203007,0.886255568347,muTect2
records,41073,41850,36683,5167,4390,0.89311713291,0.876535244922,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,41336,30166,11170,9281,0.764722285598,0.729775498355,somaticSniper
records,41073,41336,30166,11170,10907,0.734448421104,0.729775498355,somaticSniper
indels,1626,1916,1233,683,393,0.758302583026,0.643528183716,muTect2
SNVs,39447,43383,35268,8115,4179,0.89406038482,0.812945162852,muTect2
records,41073,45299,36501,8798,4572,0.888685998101,0.805779377028,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,91078,30606,60472,8841,0.775876492509,0.336041634643,somaticSniper
records,41073,91078,30606,60472,10467,0.745161054707,0.336041634643,somaticSniper
indels,1626,2020,1306,714,320,0.80319803198,0.646534653465,muTect2
SNVs,39447,44423,36011,8412,3436,0.912895784217,0.81063863314,muTect2
records,41073,46443,37317,9126,3756,0.908553064057,0.803501065823,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,54319,31375,22944,8072,0.795371004132,0.577606362415,somaticSniper
records,41073,54319,31375,22944,9698,0.763883816619,0.577606362415,somaticSniper
indels,1626,2057,1306,751,320,0.80319803198,0.63490520175,muTect2
SNVs,39447,45229,35925,9304,3522,0.910715643775,0.794291273298,muTect2
records,41073,47286,37231,10055,3842,0.906459231125,0.787357780316,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,42448,30720,11728,8727,0.778766446118,0.723709008669,somaticSniper
records,41073,42448,30720,11728,10353,0.747936600687,0.723709008669,somaticSniper
indels,1626,1567,1130,437,496,0.694956949569,0.721123165284,muTect2
SNVs,39447,36153,33530,2623,5917,0.850001267524,0.927447238127,muTect2
records,41073,37720,34660,3060,6413,0.843863365228,0.91887592789,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,81202,29834,51368,9613,0.756305929475,0.367404743726,somaticSniper
records,41073,81202,29834,51368,11239,0.726365252112,0.367404743726,somaticSniper
indels,1626,1783,1220,563,406,0.750307503075,0.684240044868,muTect2
SNVs,39447,37193,34342,2851,5105,0.870585849368,0.923345790875,muTect2
records,41073,38976,35562,3414,5511,0.865824264115,0.912407635468,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,51335,30645,20690,8802,0.776865160849,0.596961137625,somaticSniper
records,41073,51335,30645,20690,10428,0.746110583595,0.596961137625,somaticSniper
indels,1626,1798,1221,577,405,0.750922509225,0.679087875417,muTect2
SNVs,39447,37689,34287,3402,5160,0.869191573504,0.909734935923,muTect2
records,41073,39487,35508,3979,5565,0.864509531809,0.89923265885,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,40829,29907,10922,9540,0.758156513803,0.732494060594,somaticSniper
records,41073,40829,29907,10922,11166,0.728142575415,0.732494060594,somaticSniper
indels,1626,1909,1254,655,372,0.771217712177,0.656888423258,muTect2
SNVs,39447,41557,35408,6149,4039,0.897609450655,0.852034554949,muTect2
records,41073,43466,36662,6804,4411,0.892605848124,0.843463856808,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,91456,30611,60845,8836,0.77600324486,0.33470740028,somaticSniper
records,41073,91456,30611,60845,10462,0.74528278918,0.33470740028,somaticSniper
indels,1626,2049,1309,740,317,0.805043050431,0.638848218643,muTect2
SNVs,39447,42874,36113,6761,3334,0.915481532182,0.842305359892,muTect2
records,41073,44923,37422,7501,3651,0.911109487985,0.833025399016,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,54529,31356,23173,8091,0.794889345197,0.57503346843,somaticSniper
records,41073,54529,31356,23173,9717,0.763421225623,0.57503346843,somaticSniper
indels,1626,2088,1312,776,314,0.806888068881,0.628352490421,muTect2
SNVs,39447,43579,36062,7517,3385,0.9141886582,0.827508662429,muTect2
records,41073,45667,37374,8293,3699,0.909940837046,0.818402785381,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,42090,30745,11345,8702,0.779400207874,0.730458541221,somaticSniper
records,41073,42090,30745,11345,10328,0.74854527305,0.730458541221,somaticSniper
indels,1626,1820,1205,615,421,0.741082410824,0.662087912088,muTect2
SNVs,39447,41804,33880,7924,5567,0.858873932111,0.810448760884,muTect2
records,41073,43624,35085,8539,5988,0.854210795413,0.804259123418,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,90878,30505,60373,8942,0.773316095014,0.335669799071,somaticSniper
records,41073,90878,30505,60373,10568,0.742702018358,0.335669799071,somaticSniper
indels,1626,1951,1254,697,372,0.771217712177,0.642747309072,muTect2
SNVs,39447,43190,34632,8558,4815,0.87793748574,0.801852280621,muTect2
records,41073,45141,35886,9255,5187,0.87371265795,0.794975742673,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,54558,31213,23345,8234,0.791264227951,0.572106748781,somaticSniper
records,41073,54558,31213,23345,9860,0.759939619702,0.572106748781,somaticSniper
indels,1626,1978,1251,727,375,0.769372693727,0.6324570273,muTect2
SNVs,39447,43967,34524,9443,4923,0.875199634953,0.785225282598,muTect2
records,41073,45945,35775,10170,5298,0.871010152655,0.778648383937,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,41733,30553,11180,8894,0.774532917586,0.732106486474,somaticSniper
records,41073,41733,30553,11180,10520,0.743870669296,0.732106486474,somaticSniper
indels,1626,1386,1083,303,543,0.666051660517,0.781385281385,muTect2
SNVs,39447,35397,33613,1784,5834,0.852105356554,0.949600248609,muTect2
records,41073,36783,34696,2087,6377,0.844739853432,0.943261832912,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,74949,29568,45381,9879,0.749562704388,0.394508265621,somaticSniper
records,41073,74949,29568,45381,11505,0.719888978161,0.394508265621,somaticSniper
indels,1626,1659,1226,433,400,0.753997539975,0.738999397227,muTect2
SNVs,39447,36248,34434,1814,5013,0.872918092631,0.949955859634,muTect2
records,41073,37907,35660,2247,5413,0.868210259781,0.940723349249,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,48838,30364,18474,9083,0.769741678708,0.621728981531,somaticSniper
records,41073,48838,30364,18474,10709,0.739269106226,0.621728981531,somaticSniper
indels,1626,1678,1222,456,404,0.751537515375,0.728247914184,muTect2
SNVs,39447,36790,34389,2401,5058,0.871777321469,0.934737700462,muTect2
records,41073,38468,35611,2857,5462,0.867017261948,0.92573047728,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,39537,29488,10049,9959,0.747534666768,0.745833017174,somaticSniper
records,41073,39537,29488,10049,11585,0.717941226597,0.745833017174,somaticSniper
indels,1626,1554,1145,409,481,0.70418204182,0.736808236808,muTect2
SNVs,39447,36289,34240,2049,5207,0.868000101402,0.94353660889,muTect2
records,41073,37843,35385,2458,5688,0.861514863779,0.935047432815,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,79985,29890,50095,9557,0.757725555809,0.373695067825,somaticSniper
records,41073,79985,29890,50095,11183,0.727728678207,0.373695067825,somaticSniper
indels,1626,1782,1262,520,364,0.776137761378,0.708193041526,muTect2
SNVs,39447,37206,35053,2153,4394,0.888610033716,0.942132989303,muTect2
records,41073,38988,36315,2673,4758,0.884157475714,0.931440443213,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,50440,30640,19800,8807,0.776738408497,0.607454401269,somaticSniper
records,41073,50440,30640,19800,10433,0.745988849122,0.607454401269,somaticSniper
indels,1626,1808,1263,545,363,0.776752767528,0.698561946903,muTect2
SNVs,39447,37785,34997,2788,4450,0.887190407382,0.926214106127,muTect2
records,41073,39593,36260,3333,4813,0.882818396514,0.915818452757,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,40230,29786,10444,9661,0.755089106903,0.740392741735,somaticSniper
records,41073,40230,29786,10444,11287,0.725196601174,0.740392741735,somaticSniper
indels,1626,3072,1313,1759,313,0.807503075031,0.427408854167,muTect2
SNVs,39447,40097,36484,3613,2963,0.924886556646,0.909893508243,muTect2
records,41073,43169,37797,5372,3276,0.920239573442,0.875558850101,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,96417,31681,64736,7766,0.803128248029,0.32858313368,somaticSniper
records,41073,96417,31681,64736,9392,0.771333966353,0.32858313368,somaticSniper
indels,1626,3354,1337,2017,289,0.822263222632,0.39862850328,muTect2
SNVs,39447,40735,36914,3821,2533,0.935787258854,0.906198600712,muTect2
records,41073,44089,38251,5838,2822,0.93129306357,0.867586019188,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,64234,32260,31974,7187,0.817806170304,0.502226235327,somaticSniper
records,41073,64234,32260,31974,8813,0.785430818299,0.502226235327,somaticSniper
indels,1626,3434,1332,2102,294,0.819188191882,0.387885847408,muTect2
SNVs,39447,41224,36800,4424,2647,0.932897305245,0.892683873472,muTect2
records,41073,44658,38132,6526,2941,0.928395783118,0.853867168257,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,46893,31748,15145,7699,0.804826729536,0.677030686883,somaticSniper
records,41073,46893,31748,15145,9325,0.772965208288,0.677030686883,somaticSniper
indels,1626,3014,1336,1678,290,0.821648216482,0.443264764433,muTect2
SNVs,39447,40270,36601,3669,2846,0.927852561665,0.90888999255,muTect2
records,41073,43284,37937,5347,3136,0.92364813868,0.876467054801,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,95714,31559,64155,7888,0.800035490658,0.329721879767,somaticSniper
records,41073,95714,31559,64155,9514,0.768363645217,0.329721879767,somaticSniper
indels,1626,3316,1358,1958,268,0.835178351784,0.409529553679,muTect2
SNVs,39447,40961,37021,3940,2426,0.938499759171,0.903810942116,muTect2
records,41073,44277,38379,5898,2694,0.934409466073,0.866793143167,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,63449,32112,31337,7335,0.814054300707,0.506107267254,somaticSniper
records,41073,63449,32112,31337,8961,0.781827477905,0.506107267254,somaticSniper
indels,1626,3339,1352,1987,274,0.831488314883,0.404911650195,muTect2
SNVs,39447,41432,36924,4508,2523,0.936040763556,0.891195211431,muTect2
records,41073,44771,38276,6495,2797,0.931901735934,0.854928413482,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,46554,31666,14888,7781,0.802747990975,0.680199338403,somaticSniper
records,41073,46554,31666,14888,9407,0.770968762934,0.680199338403,somaticSniper
indels,1626,2322,1347,975,279,0.828413284133,0.580103359173,muTect2
SNVs,39447,38728,37121,1607,2326,0.941034806196,0.958505474076,muTect2
records,41073,41050,38468,2582,2605,0.936576339688,0.937101096224,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,94592,31665,62927,7782,0.802722640505,0.334753467524,somaticSniper
records,41073,94592,31665,62927,9408,0.77094441604,0.334753467524,somaticSniper
indels,1626,2493,1370,1123,256,0.842558425584,0.549538708383,muTect2
SNVs,39447,39245,37541,1704,1906,0.951682003701,0.956580456109,muTect2
records,41073,41738,38911,2827,2162,0.947362013975,0.932267957257,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,62963,32272,30691,7175,0.818110375947,0.512554992615,somaticSniper
records,41073,62963,32272,30691,8801,0.785722981034,0.512554992615,somaticSniper
indels,1626,2537,1370,1167,256,0.842558425584,0.540007883327,muTect2
SNVs,39447,39723,37521,2202,1926,0.951174994296,0.944566120384,muTect2
records,41073,42260,38891,3369,2182,0.946875076084,0.920279223852,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,46226,31773,14453,7674,0.805460491292,0.687340457751,somaticSniper
records,41073,46226,31773,14453,9300,0.773573880652,0.687340457751,somaticSniper
indels,1626,1873,1070,803,556,0.658056580566,0.571276027763,strelka
SNVs,39447,33628,32631,997,6816,0.827211194768,0.970352087546,strelka
records,41073,35501,33701,1800,7372,0.820514693351,0.949297202896,strelka
indels,1626,1794,1402,392,224,0.862238622386,0.78149386845,strelka
